datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2023-09-16 03:00:00,1,365.59063563166495,5.238,17.654,5.529,0.27063,80766.58015625,6.013660778999328,155.09228307088213,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,520.7646606074984,130.94999999999996,,,80372.02760416667,155.20628550211586,366.7205838083002,370.5437922507066,367.95502011288215,344.125,373.0,7.409364368335048,8259.0,0.7080761316872428,372.8284506076925,7.2378149760275505,1
2023-09-16 06:00:00,1,364.6794451996975,5.238,17.654,5.529,0.27063,81081.04203125,0.0,155.0163390096029,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,523.0483608971518,130.94999999999996,,,80570.51132812501,154.829545135498,366.7505746737896,370.703095770031,367.8665708875421,344.25,373.0,8.320554800302489,8262.0,0.7083333333333334,372.94825842054064,8.268813220843128,1
2023-09-16 09:00:00,1,364.0835580781031,5.238,17.654,5.529,0.27063,81397.16098958334,0.0,153.92191665649418,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,528.8211240978533,130.94999999999996,,,80589.23182291667,155.09228307088213,366.8088168147944,370.8549860473683,367.75900569878615,344.375,373.0,8.916441921896876,8265.0,0.7085905349794238,373.4577715680997,9.374213489996578,1
2023-09-16 12:00:00,1,363.9751853840764,5.238,17.654,5.529,0.27063,81729.979609375,0.0,155.14116592407228,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,526.810399564578,130.94999999999996,,,80594.49104166667,155.0163390096029,366.8368284403146,370.93039179826616,367.63808734219214,344.5,373.0,9.024814615923615,8268.0,0.7088477366255144,374.018191927044,10.04300654296759,1
2023-09-16 15:00:00,1,363.92663661951815,5.238,17.654,5.529,0.2622233333333333,82067.01671875,0.0,154.81644129435222,208.55000000000004,275.48,326.89,339.5,829.0589999999999,,,,,,,,0,530.0923857480752,130.94999999999996,,,80766.58015625,153.92191665649418,366.822338756921,370.9534334754494,367.513887227653,344.625,373.0,9.073363380481853,8271.0,0.7091049382716049,374.3757382171354,10.449101597617243,1
2023-09-16 18:00:00,1,363.8889545538116,5.238,17.654,5.529,0.25802,82195.55182291666,0.0,155.53047729492187,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,528.4851770052427,130.94999999999996,,,81081.04203125,155.14116592407228,366.76564335605576,370.9703238147011,367.3884087123685,344.75,373.0,9.111045446188427,8274.0,0.7093621399176955,374.4015039376554,10.512549383843805,1
2023-09-16 21:00:00,1,363.8674835165816,5.238,17.654,5.529,0.25802,82222.81033854166,0.0,154.7320310465495,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,531.3884254114508,130.94999999999996,,,81397.16098958334,154.81644129435222,366.6569826570055,370.821463636112,367.26195568985264,344.875,373.0,9.132516483418383,8277.0,0.709619341563786,374.4086206483043,10.541137131722678,1
2023-09-17 00:00:00,1,363.9961058574651,5.238,17.654,5.529,0.25802,82381.069375,0.0,155.76547810872395,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,528.8788656848484,130.94999999999996,,,81729.979609375,155.53047729492187,366.3810864320085,370.6176102093929,367.1377774734325,345.0,373.0,9.003894142534875,8280.0,0.7098765432098766,374.4086206483043,10.412514790839168,1
2023-09-17 03:00:00,1,364.4873323726645,5.238,17.654,5.529,0.25802,82357.73380208334,0.0,154.9381254577637,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,531.5524088003385,130.94999999999996,,,82067.01671875,154.7320310465495,365.59063563166495,370.5026160916541,367.0195363242909,345.125,373.0,8.512667627335475,8283.0,0.710133744855967,374.4086206483043,9.921288275639768,1
2023-09-17 06:00:00,1,365.0536989881962,5.238,17.654,5.529,0.25802,82115.35252604166,14.532620820999142,155.0997723897298,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,529.4356739589844,130.94999999999996,,,82195.55182291666,155.76547810872395,364.6794451996975,370.6265762439845,366.9121205435946,345.25,373.0,7.9463010118038255,8286.0,0.7103909465020576,374.4086206483043,9.354921660108118,1
2023-09-17 09:00:00,1,365.2654795820656,5.238,17.654,5.529,0.25802,81776.51182291667,14.558700536092124,155.67175308227533,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,525.3137464167717,130.94999999999996,,,82222.81033854166,154.9381254577637,364.0835580781031,370.7648123815665,366.8126048783128,345.375,373.0,7.734520417934391,8289.0,0.7106481481481481,374.68751833342986,9.422038751364255,1
2023-09-17 12:00:00,1,365.0862465869261,5.238,17.654,5.529,0.25802,81257.91294270834,14.563320306142174,155.02932444254557,208.55000000000004,275.48,326.89,339.5,828.186,,,,,,,,0,524.1454365804375,130.94999999999996,,,82381.069375,155.0997723897298,363.9751853840764,370.8332801804088,366.714402506893,345.5,373.0,7.913753413073891,8292.0,0.7109053497942387,375.0876120299452,10.001365443019097,1
2023-09-17 15:00:00,1,364.9124223747833,5.238,17.654,5.529,0.2489666666666666,80927.46627604165,14.568328911463418,155.34484283447264,210.49,276.77333333333337,326.24333333333334,338.20666666666665,829.6733333333333,,,,,,,,0,520.9536718400992,127.71666666666664,,,82357.73380208334,155.67175308227533,363.92663661951815,370.84770565188273,366.6117769070094,345.625,373.0,8.087577625216682,8295.0,0.7111625514403292,375.3302164334277,10.417794058644404,1
2023-09-17 18:00:00,1,364.9057273483647,5.238,17.654,5.529,0.24444,81042.12078124999,14.513010079065957,155.32605046590174,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,521.754853987232,126.1,,,82115.35252604166,155.02932444254557,363.8889545538116,370.8260791357795,366.5057897056327,345.75,373.0,8.094272651635322,8298.0,0.7114197530864198,375.33918155342735,10.433454205062674,1
2023-09-17 21:00:00,1,364.89857551860206,5.238,17.654,5.529,0.24444,81170.52453125,14.572384392420446,156.14853851318358,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,519.8289097300568,126.1,,,81776.51182291667,155.34484283447264,363.8674835165816,370.6570062275352,366.4000691380002,345.875,373.0,8.101424481397942,8301.0,0.7116769547325102,375.3518672506675,10.453291732065452,1
2023-09-18 00:00:00,1,364.8008365403805,5.238,17.654,5.529,0.24444,81210.741640625,11.255581293106076,155.70098017374673,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,521.5814412343578,126.1,,,81257.91294270834,155.32605046590174,363.9961058574651,370.48497824653714,366.2972400181979,346.0,373.0,8.199163459619513,8304.0,0.7119341563786008,375.57168571902565,10.770849178645165,1
2023-09-18 03:00:00,1,364.63648533343513,5.238,17.654,5.529,0.24444,81201.35739583333,4.774230159123738,155.73855504353844,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,521.3953434532161,126.1,,,80927.46627604165,156.14853851318358,364.4873323726645,370.4604528691759,366.1957374877308,346.125,373.0,8.363514666564868,8307.0,0.7121913580246914,375.8818996789408,11.245414345505651,1
2023-09-18 06:00:00,1,364.5962063849356,5.238,17.654,5.529,0.24444,81035.69453125,4.820194897651672,154.95594095865883,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,522.9595847045953,126.1,,,81042.12078124999,155.70098017374673,365.0536989881962,370.6584518502603,366.0917380674497,346.25,373.0,8.403793615064387,8310.0,0.7124485596707819,376.15475103099226,11.558544646056646,1
2023-09-18 09:00:00,1,364.830779467347,5.238,17.654,5.529,0.24444,80669.25682291666,14.329159142176309,155.5225340779622,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,518.6981893085526,126.1,,,81170.52453125,155.73855504353844,365.2654795820656,370.8236512138605,365.9834836841404,346.375,373.0,8.169220532653014,8313.0,0.7127057613168725,376.3223182644612,11.49153879711423,1
2023-09-18 12:00:00,1,365.1309040016847,5.238,17.654,5.529,0.24444,80325.47265625,14.633630727132164,155.31529012044268,211.46,277.42,325.92,337.56,830.417,,,,,,,,0,517.1768509974763,126.1,,,81210.741640625,154.95594095865883,365.0862465869261,370.6228282363004,365.8764681172383,346.5,373.0,7.869095998315288,8316.0,0.7129629629629629,376.5047121729317,11.373808171246992,1
2023-09-18 15:00:00,1,365.2536443024735,5.238,17.654,5.529,0.23474,80386.01177083333,14.502731075286862,155.84242370605466,211.46,277.42,325.92,337.56,830.1583333333333,,,,,,,,0,515.8159752600808,126.1,,,81201.35739583333,155.5225340779622,364.9124223747833,370.1496686304129,365.77839804162016,346.625,373.0,7.746355697526496,8319.0,0.7132201646090535,376.9738859631889,11.720241660715374,1
2023-09-18 18:00:00,1,364.9465938805242,5.238,17.654,5.529,0.22989,80592.08372395833,14.646831700007125,156.210505472819,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,515.9197422735538,126.1,,,81035.69453125,155.31529012044268,364.9057273483647,369.6454824015127,365.6909690357641,346.75,373.0,8.053406119475824,8322.0,0.713477366255144,377.61803032905306,12.67143644852888,1
2023-09-18 21:00:00,1,364.5386967948753,5.238,17.654,5.529,0.22989,80974.28393229166,14.544819949467971,156.24665944417316,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,518.2464970473414,126.1,,,80669.25682291666,155.84242370605466,364.89857551860206,369.5980305609892,365.6070603121751,346.875,373.0,8.461303205124693,8325.0,0.7137345679012346,378.1961809047122,13.6574841098369,1
2023-09-19 00:00:00,1,364.22478272269103,5.238,17.654,5.529,0.22989,81633.328203125,14.58026069641113,154.94217600504558,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,526.8631841111271,126.1,,,80325.47265625,156.210505472819,364.8008365403805,369.8196429705367,365.51671506635154,347.0,373.0,8.775217277308968,8328.0,0.7139917695473251,378.4602692442206,14.235486521529594,1
2023-09-19 03:00:00,1,364.07002626887015,5.238,17.654,5.529,0.22989,81392.03059895833,14.610448929468792,155.00640752156576,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,525.0881682915875,126.1,,,80386.01177083333,156.24665944417316,364.63648533343513,369.960942477529,365.4168068476401,347.125,373.0,8.929973731129849,8331.0,0.7142489711934157,378.67138448380575,14.601358214935601,1
2023-09-19 06:00:00,1,363.9636505308865,5.238,17.654,5.529,0.22989,81081.28705729166,14.602988595962524,154.88961263020835,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,523.4778864795111,126.1,,,80592.08372395833,154.94217600504558,364.5962063849356,369.8001522915779,365.31161191534255,347.25,373.0,9.036349469113476,8334.0,0.7145061728395061,378.9112875102852,14.94763697939868,1
2023-09-19 09:00:00,1,363.8036275840376,5.238,17.654,5.529,0.22989,81183.00822916666,14.579827458063765,154.4463021850586,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,525.6390543549086,126.1,,,80974.28393229166,155.00640752156576,364.830779467347,369.5575590006931,365.207388669616,347.375,373.0,9.1963724159624,8337.0,0.7147633744855967,379.22041031163184,15.416782727594239,1
2023-09-19 12:00:00,1,363.5679819868938,5.238,17.654,5.529,0.22989,81579.584140625,14.515916630427045,154.74837137858074,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,527.1757202603859,126.1,,,81633.328203125,154.88961263020835,365.1309040016847,369.42181595349103,365.1046398943185,347.5,373.0,9.432018013106187,8340.0,0.7150205761316872,379.4775109635104,15.90952897661657,1
2023-09-19 15:00:00,1,363.3034198278131,5.238,17.654,5.529,0.2363566666666666,81489.64947916666,14.565368706385298,154.13133143107098,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,528.7026895995485,126.1,,,81392.03059895833,154.4463021850586,365.2536443024735,369.26704947165655,365.00010714491503,347.625,373.0,9.696580172186884,8343.0,0.7152777777777778,379.4775109635104,16.174091135697267,1
2023-09-19 18:00:00,1,363.21242608827015,5.238,17.654,5.529,0.23959,81262.90692708333,14.473294610977172,155.0959487915039,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,523.9524794830417,126.1,,,81081.28705729166,154.74837137858074,364.9465938805242,368.9465494097985,364.8936137584178,347.75,373.0,9.78757391172985,8346.0,0.7155349794238683,379.4775109635104,16.265084875240234,1
2023-09-19 21:00:00,1,363.19592071103824,5.238,17.654,5.529,0.23959,80978.168984375,14.56916856129964,154.23043909708656,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,525.0466085582499,126.1,,,81183.00822916666,154.13133143107098,364.5386967948753,368.42125365530495,364.7912186991048,347.875,373.0,9.80407928896176,8349.0,0.7157921810699589,379.4775109635104,16.281590252472142,1
2023-09-20 00:00:00,1,363.1538023840524,5.238,17.654,5.529,0.23959,80589.45158854166,14.612266988754271,155.1688882446289,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,519.3660436716523,126.1,,,81579.584140625,155.0959487915039,364.22478272269103,368.0001335441231,364.6979091822428,348.0,373.0,9.846197615947574,8352.0,0.7160493827160493,379.4775109635104,16.323708579457957,1
2023-09-20 03:00:00,1,362.9891035561106,5.238,17.654,5.529,0.23959,80205.43263020832,14.549974406560263,155.14555689493815,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,516.9689305670677,126.1,,,81489.64947916666,154.23043909708656,364.07002626887015,367.6763106833437,364.61136755438446,348.125,373.0,10.010896443889408,8355.0,0.7163065843621399,379.4775109635104,16.48840740739979,1
2023-09-20 06:00:00,1,362.7914775511347,5.238,17.654,5.529,0.23959,80169.99731770833,14.52557029088338,154.9674610900879,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,517.334392354165,126.1,,,81262.90692708333,155.1688882446289,363.9636505308865,367.3513953010708,364.5276674271125,348.25,373.0,10.208522448865324,8358.0,0.7165637860082305,379.4775109635104,16.686033412375707,1
2023-09-20 09:00:00,1,362.8023505921941,5.238,17.654,5.529,0.23959,80297.107734375,14.529275172551474,154.78515192667643,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,518.7649250259656,126.1,,,80978.168984375,155.14555689493815,363.8036275840376,367.0472576419952,364.4462403244351,348.375,373.0,10.197649407805898,8361.0,0.716820987654321,379.4775109635104,16.67516037131628,1
2023-09-20 12:00:00,1,362.99288476385055,5.238,17.654,5.529,0.23959,80430.47515624999,14.524717073440554,155.44970316569012,211.46,277.42,325.92,337.56,830.029,,,,,,,,0,517.4051382428248,126.1,,,80589.45158854166,154.9674610900879,363.5679819868938,367.0706657155292,364.37043841283145,348.5,373.0,10.007115236149446,8364.0,0.7170781893004116,379.4775109635104,16.48462619965983,1
